queueId: ingest-1781569954391-ku5
sourcePath: raw/sources/RA/34_회사_지원사업/2025년 2차 일반트랙/완료보고 (fda 는 부분포기 완료)/3. 컨설팅일지.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/63169bb307f7/3. 컨설팅일지__63169bb307f7_combined.txt
canonicalGroupId: f7779cea0b08
productSignal: HnX
authoritySignal: FDA
pilotRank: 1654

SOURCE_TEXT
"[HnX-P1, HnX-PB] CE MDR_Technical Document 2차 보완",,,,,,
No.,문서번호,1차 보완,251208 abyz 답변,260124 2차 보완,260225 추가보완,답변
5. BENEFIT-RISK ANALYSIS AND RISK MANAGEMENT,,,,,
5. a),"A-TD-HNX-05 Benefit-Risk Analysis and Risk Managements, Rev. 0, 11.8.2025","- In section 3. Risk Management Activities, outdated and irrelevant references are referred to. The table references ""ISO 14971 Annex C"" for hazard identification activities. In the current harmonized standard EN ISO 14971:2019, Annex C covers ""Fundamental concepts”. You probably referred to Annex C from year 2007. Please, Please update the risk management process to align with EN ISO 14971:2019+A11:2021.
- The document lists ""OD-2044"" as a review requirement. This is an IECEE Operational Document for CB testing laboratories, not a regulatory requirement for the Technical Documentation under MDR. Please remove this reference.
- 3절. 위험 관리 활동에서 오래되고 관련 없는 참고 문헌을 참조했습니다. 표에는 위험 식별 활동에 대한 ""ISO 14971 부속서 C""가 참조되어 있습니다. 현재 통일 표준인 EN ISO 14971:2019의 부속서 C는 ""기본 개념""을 다룹니다. 아마도 2007년 부속서 C를 참조하셨을 것입니다. EN ISO 14971:2019+A11:2021에 맞춰 위험 관리 프로세스를 업데이트해 주시기 바랍니다.
- 이 문서에는 ""OD-2044""가 검토 요건으로 명시되어 있습니다. 이는 CB 시험소를 위한 IECEE 운영 문서이며, MDR에 따른 기술 문서에 대한 규제 요건이 아닙니다. 이 참조를 삭제해 주십시오.",- 위험 분석 내 ISO14971 구버전의 내용과 OD-2044 내용 삭제,,"-EN ISO 14971:2019+A11:2021 표준 확인해서 질문 리스트가 Annex 몇번에 있는지 확인하던지 구체적인 annex 정보를 언급하지 않고 현재 수정한 내용을 유지하던지 확인 필요 (A-TD-HNX-05 6 페이지 3. Risk anaylsis 에 내용 수정)
-동일 페이지 동일 항목 내 OD-244 참조 내용 삭제 "
5. a),"A-RMR-HNX Risk Management Report, Rev. 1, 4.5.2025","8.1 Result of the evaluation of overall residual risk
10.2 Acceptability for the overall residual risk
- You state that residual risks are acceptable through ""warning, operating method and adverse event reporting"". The term ""operating method"" is not a recognized risk control measure. Also, ""adverse event reporting"" is a PMS activity, not a design-phase risk control measure. Please correct these statements
- ""경고, 운영 방법 및 유해 사례 보고""를 통해 잔여 위험이 수용 가능하다고 명시하고 있습니다. ""운영 방법""이라는 용어는 공인된 위험 관리 조치가 아닙니다. 또한 ""유해 사례 보고""는 설계 단계 위험 관리 조치가 아닌 PMS 활동입니다. 다음 내용을 수정해 주십시오.","- 경고, 작동 방법, 이상사례 보고는 위험 통제가 될 수 없으므로 해당 내용 수정 필요",,-operating method 용어 수정 및 유해사례보고 제외(A-RMR-HNX-38페이지)->수정내용확인필요
5. b),"A-RMR-HNX Risk Management Report, Rev. 1, 4.5.2025","7. Risk Control
8.1. Result of the evaluation of overall residual risk
10.2. Acceptability for the overall residual risk
- The report cites ""operating method"" as a risk control measure. This is not a defined term under MDR Annex I or EN ISO 14971. Please correct this to ""Information for safety"".
- You state that residual risks are acceptable by “adverse event monitoring”. Reporting is a Post-Market Surveillance activity, not a Risk Control Measure. Please revise this conclusion aiming to demonstrate that risks are acceptable based on design, protection, and information, without relying on post-market reporting as a control measure.
- 이 보고서는 위험 관리 조치로 ""운영 방법""을 언급하고 있습니다. 이는 MDR 부속서 I 또는 EN ISO 14971에 정의된 용어가 아닙니다. 이 부분을 ""안전 정보""로 수정해 주십시오.
- ""부작용 모니터링""을 통해 잔여 위험을 허용할 수 있다고 명시하고 있습니다. 보고는 위험 관리 조치가 아닌 시판 후 감시 활동입니다. 시판 후 보고를 통제 수단으로 사용하지 않고 설계, 보호 및 정보를 기반으로 위험이 허용 가능함을 입증하도록 이 결론을 수정해 주십시오.","- 작동방법 -> 안전 정보로 문구 수정
- 위험 관리 보고서의 결론 수정",,"-용어 수정완료(A-RMR-HNX-38페이지)
-설계, 보호 및 정보를 기반으로 위험 허용 가능 입증 내용 수정 함(A-RMR-HNX-38페이지) -> 내용확인필요"
5. b),"A-TD-HNX-05 Benefit-Risk Analysis, Rev. 0, 11.8.2025","3. Risk Management Activities
- Reference to obsolete documents ISO 14971 Annex C and OD-2044
- ISO 14971 부속서 C 및 OD-2044의 구식 문서 참조",- 문서 업데이트,,-EN ISO 14971:2019+A11:2021 표준 확인해서 질문 리스트가 Annex 몇번에 있는지 확인하던지 구체적인 annex 정보를 언급하지 않고 현재 수정한 내용을 유지하던지 확인 필요 (A-TD-HNX-05 6 페이지 3. Risk anaylsis 에 내용 수정)
6. PRODUCT VERIFICATION AND VALIDATION,,,,,
6.1 a),"A-TD-HNX-06 Product Verification and Validation, Rev. 0, 11.8.2025","4. X-ray Safety and Performance
- In A-TD-HNX-01 Device Description and Specifications you state that Skin guard might come into to the contact with the patient, but in 2. Biocompatibility you state N/A. Please, correct this unclarity
- In section 3 you refer to older standard IEC 60601-1-2:2014 while in Declaration of Conformity you claim compliance with newer amendment (A1:2020)
- You state that the model name “TBD”. Isn´t it HnX-P1/PB instead ? Please correct.
- A-TD-HNX-01 기기 설명 및 사양에서는 스킨 가드가 환자와 접촉할 수 있다고 명시되어 있지만, 2. 생체 적합성에서는 해당 없음(N/A)으로 명시되어 있습니다. 이 불명확한 부분을 수정해 주십시오.
- 3절에서는 기존 표준 IEC 60601-1-2:2014를 참조하는 반면, 적합성 선언에서는 최신 개정안(A1:2020)을 준수한다고 주장합니다
- 모델명이 ""TBD""라고 되어 있는데, HnX-P1/PB 아닌가요? 수정 부탁드립니다","- 인체 접촉 여부 확인 후 내용 수정
- 적용 규격 업데이트",- 모델명이 TBD로 기재된 성적서 재발급 요청 필요,"-10993은 의료기기가 환자의 체내, 체외와 접촉 시 유발할 수 있는 생체적합 문제를 평가하는 생체적합 시험 표준으로 금번 신청 의료기기는 환자와 닿는 부분이 없어 해당 규격을 적용하지 않음. 스킨가드는 환자에 적용 시 환자와 닿지 않도록 일정 거리를 유지할 수 있게 도움을 주는 데 사용됨.
10993이 적용된다고 작성된 문서들은 모두 적용되지 않음으로 작성 및 수정함.
-최신 개정안을 참조하는 것으로 수정 완료
-'Transportation environment test report (KES-SA250099-R1, Rev.0, 12082025)
 모델명 수정(TBD → HnX-P1) 수정된 test report 서버 업로드 예정 "
6.1 a),A-CIR-HNX_Clinical Image Report (Rev2),"- Document lacks essential document control attributes such as revision number, issue date and approval signatures. Please, update the document to ensure the compliance with document control procedures.
문서에 개정 번호, 발행일, 승인 서명 등 필수적인 문서 관리 속성이 없습니다. 문서 관리 절차를 준수하도록 문서를 업데이트해 주십시오.",- 문서관리 규정에 따라 문서 양식 업데이트,- 문서 전달 시 문서번호 등 정보 기재 요청 드립니다.,"Clinical Image Report (A-CIR-HNX, Rev.2, 12102025)
 - 문서 개정번호, 발행일, 승인서명을 추가했습니다."
6.1 b),"A-TD-HNX-01 Device Description and Specifications, Rec. 0, 11.8.2025","6.1 List of Raw materials
Raw materials are mentioned (Polyester tape, Phenolic, Tungsten)
- You mention that the part coming into the contact with the patient (Skin Guard) was tested on biocompatibility according to ISO 10993 series but no document on biocompatibility (named e.g. Biocompatibility Test Report) is part of the submitted technical documentation. Please, submit the this report to demonstrate conformity.
- The reference to ""ISO 10993 series"" is insufficient. Please specify the exact standards used for the evaluation.
- 환자와 접촉하는 부분(스킨 가드)이 ISO 10993 시리즈에 따라 생체적합성 시험을 거쳤다고 언급하셨지만, 제출된 기술 문서에는 생체적합성 관련 문서(예: 생체적합성 시험 보고서)가 포함되어 있지 않습니다. 적합성을 입증하기 위해 이 보고서를 제출해 주십시오.
- ""ISO 10993 시리즈""에 대한 언급만으로는 부족합니다. 평가에 사용된 정확한 기준을 명시해 주십시오.",- 인체 접촉 여부 확인 필요,- 인체접촉여부 확인 요청 드립니다,"-10993은 의료기기가 환자의 체내, 체외와 접촉 시 유발할 수 있는 생체적합 문제를 평가하는 생체적합 시험 표준으로 금번 신청 의료기기는 환자와 닿는 부분이 없어 해당 규격을 적용하지 않음. 스킨가드는 환자에 적용 시 환자와 닿지 않도록 일정 거리를 유지할 수 있게 도움을 주는 데 사용됨.
10993이 적용된다고 작성된 문서들은 모두 적용되지 않음으로 작성 및 수정함.
Device Description and Specifications (A-TD-HNX-01, Rev 1, 12102025)
 - (Page 42) 생체적합성은 해당되지 않으므로 관련 내용을 수정하였습니다. "
6.1 b),"A-TD-HNX-04 General Safety and Performance Requirements, Rev. 0, 11.8.2025","- There is a discrepancy between the documents. While A-TD-HNX-01 claims that biocompatibility was verified for contacting parts, the GSPR Checklist (A-TD-HNX-04) marks Requirement 10.1 (Chemical, physical and biological properties) as ""N/A"" (Not Applicable). Since the device includes patient-contacting parts (e.g. Skin Guard) and user- contacting parts (Hand Switch), GSPR 10.1 is Applicable. Please correct the GSPR checklist.
- 문서 간에 불일치가 있습니다. A-TD-HNX-01에서는 접촉 부위에 대한 생체적합성이 검증되었다고 주장하는 반면, GSPR 체크리스트(A-TD-HNX-04)에서는 요구사항 10.1(화학적, 물리적 및 생물학적 특성)을 ""해당 없음""으로 표시합니다. 이 기기에는 환자 접촉 부위(예: 스킨 가드)와 사용자 접촉 부위(핸드 스위치)가 포함되어 있으므로 GSPR 10.1이 적용됩니다. GSPR 체크리스트를 수정해 주십시오.",- 인체 접촉 여부 확인 필요,- 인체접촉여부 확인 요청 드립니다,"-10993은 의료기기가 환자의 체내, 체외와 접촉 시 유발할 수 있는 생체적합 문제를 평가하는 생체적합 시험 표준으로 금번 신청 의료기기는 환자와 닿는 부분이 없어 해당 규격을 적용하지 않음. 스킨가드는 환자에 적용 시 환자와 닿지 않도록 일정 거리를 유지할 수 있게 도움을 주는 데 사용됨.
10993이 적용된다고 작성된 문서들은 모두 적용되지 않음으로 작성 및 수정함.
Device Description and Specifications (A-TD-HNX-01, Rev 1, 12102025)
 - (Page 42) 생체적합성은 해당되지 않으므로 관련 내용을 수정하였습니다. "
6.1 d),"A-TD-HNX-06 Product Verification and Validation, Rev. 0, 11.8.2025","14. Unsolved Anomalies
No unsolved anomalies in software
- In A-TD-HNX-06 (Section 1 and 6) and A-SVR-HNX, the applied standard is referenced merely as ""IEC 62304"" without the year or version. The EU Declaration of Conformity correctly lists ""IEC 62304:2006/AMD1:2015"". Please, update the document.
A-TD-HNX-06(1절 및 6절)과 A-SVR-HNX에서는 적용된 표준이 연도나 버전 없이 ""IEC 62304""로만 참조됩니다. EU 적합성 선언에는 ""IEC 62304:2006/AMD1:2015""가 올바르게 기재되어 있습니다. 문서를 업데이트해 주시기 바랍니다.",- 적용 규격 업데이트 필요,,"Product Verification and Validation (A-TD-HNX-06, Rev.1, 12102025)
 - (Page 4, 8) applied standard 연도를 추가하였습니다. (IEC 62304:2006/AMD1:2015)
Software Development Plan (A-SDP-HNX-06, Rev.1, 12102025)
 - (Page 6, 15) applied standard 연도를 추가하였습니다. (IEC 62304:2006/AMD1:2015)"
6.1 e),"KES-SA250099_H&abyz_Portable X-ray_TBD (ENG) (Test Report No.: KES-SA250099, 12.2.2025)","3. Test item and test results
Product passed the environmental testing (Vibration, Drop)
- Report identifies the Model Name of the test object as ""TBD"" (To Be Determined) instead of HnX-P1 or HnX-PB. Please provide a corrected test report or a statement from the testing laboratory confirming that the tested ""TBD"" model is identical to the certified models HnX-P1/HnX-PB
-보고서에는 테스트 대상의 모델명이 HnX-P1 또는 HnX-PB 대신 ""TBD""(미정)로 명시되어 있습니다. 테스트된 ""TBD"" 모델이 인증 모델인 HnX-P1/HnX-PB와 동일함을 확인하는 수정된 테스트 보고서 또는 테스트 기관의 진술서를 제출해 주십시오.",- 모델명이 TBD로 기재된 성적서 재발급 요청 필요,- 모델명이 TBD로 기재된 성적서 재발급 요청 필요,"Transportation environment test report (KES-SA250099-R1, Rev.0, 12082025)
 - 모델명 수정(TBD → HnX-P1) 수정된 test report 서버 업로드 예정 "
6.1 f),"A-TD-HNX-04 General Safety and Performance Requirements, Rev. 0, 11.8.2025","The manufacturer has submitted a summary report on product verification and validation, which maps the General Safety and Performance Requirements to specific test reports covering electrical safety, EMC, software, usability, and pre-clinical data. The report concludes that the device conforms to the applicable requirements based on the results of these tests.
- The document states that patient-contacting parts were verified according to ISO 10993, but the actual Biocompatibility Test Report is missing from the technical documentation. Please submit the report to support this claim.
- The referenced Stability Test Report (KES-SA250099) identifies the tested model as ""TBD"" instead of HnX-P1/PB. Please, revise it.
- In 14.2. in Relevant standards you refer to IEC 60601-1:2005/AMD1:2012 while in Declaration of Conformity you refer to IEC 60601-1: 2005/AMD2:2020. Also, the certificate DK- 163496-M1-UL refers to IEC 60601-1: 2005/AMD2:2020. Please, correct this deviation.
- 문서에는 환자 접촉 부분이 ISO 10993에 따라 검증되었다고 명시되어 있지만, 실제 생체적합성 시험 보고서는 기술 문서에 없습니다. 이 주장을 뒷받침하는 보고서를 제출해 주십시오.
- 참조된 안정성 시험 보고서(KES-SA250099)에는 시험 모델이 HnX-P1/PB 대신 ""TBD""로 표시되어 있습니다. 수정해 주십시오.
- 14.2. 관련 표준에서는 IEC 60601-1:2005/AMD1:2012를 참조하는 반면, 적합성 선언에서는 IEC 60601-1:2005/AMD2:2020을 참조합니다. 또한, 인증서 DK-163496-M1-UL은 IEC 60601-1:2005/AMD2:2020을 참조합니다. 이 오류를 수정해 주십시오.","- 인체접촉여부 확인 필요
- 모델명이 TBD로 기재된 성적서 재발급 요청 필요
- 적용 규격 업데이트 필요",- 모델명이 TBD로 기재된 성적서 재발급 요청 필요,"
Device Description and Specifications (A-TD-HNX-01, Rev 1, 12102025)
 - (Page 42) 생체적합성은 해당되지 않으므로 관련 내용을 수정하였습니다.
Transportation environment test report (KES-SA250099-R1, Rev.0, 12082025)
 - 모델명 수정(TBD → HnX-P1) 수정된 test report 첨부.
General Safety and Performance Requirements (A-TD-HNX-04, Rev.1, 12102025)
 - 표준을 IEC 60601-1:2005/AMD2:2020로 일치화하였습니다."
6.1 f),"A-TD-HNX-06 Product Verification and Validation, Rev. 0, 11.08.2025","14. Additional Information
- Although the requirement in 15.1 is listed in the GSPR Checklist, the Product Verification and Validation Report (A-TD-HNX-06) completely omits this category in Section 14. Since the device has a measuring function (SID), this report must explicitly confirm its verification (accuracy tests), just as it does for other safety aspects
-15.1의 요구 사항은 GSPR 체크리스트에 나열되어 있지만 제품 검증 및 유효성 검사 보고서(A-TD-HNX-06)에서는 섹션 14에서 이 범주를 완전히 생략합니다. 장치에 측정 기능(SID)이 있으므로 이 보고서는 다른 안전 측면에서와 마찬가지로 검증(정확도 테스트)을 명시적으로 확인해야 합니다.","- 측정 기능 해당 여부 확인 필요, 만약 측정 기능이 없는 경우 SID 측정 기능에 대한 추가적인 설명 제공, 반대로 측정 기능이 있다면 해당 측정 기능에 대한 시험 보고서 제출 필요
→ 메디가이드 내부적으로 확인했을 때는 SID setting은 동작의 조건에 대한 의미이지, 측정 한다는 의미가 아닌 것으로 확인됩니다.",- 제품의 측정 기능 유무 확인 요청 드립니다.,GSPR 15.1 N/A로 수정
6.1 f),"A-TD-HNX-04 General Safety and Performance Requirements, Rev 0., 11.8.2025","15.1. Devices with a diagnostic and measuring function
- Checklist (A-TD-HNX-04) references IEC 60601-1:2005/AMD1:2012 for in 15.1. However, the actual validation evidence (CB Certificate DK-163496-M1-UL) demonstrates compliance with the newer version IEC 60601-1:2005/AMD2:2020. Please, correct the reference to match the valid certificate.
- 체크리스트(A-TD-HNX-04)는 15.1항에서 IEC 60601-1:2005/AMD1:2012를 참조합니다. 그러나 실제 검증 증거(CB 인증서 DK-163496-M1-UL)는 최신 버전인 IEC 60601-1:2005/AMD2:2020을 준수함을 입증합니다. 유효한 인증서와 일치하도록 참조 내용을 수정하십시오.",- 적용 규격 업데이트 필요,,"General Safety and Performance Requirements (A-TD-HNX-04, Rev.1, 12102025)
 - 표준을 IEC 60601-1:2005/AMD2:2020로 일치화하였습니다."
6.2 g),A-TD-HNX-01 Device Description and Specifications,"1.1. Overall Description of Portable X-ray System
- You state that “The HnX-P1 is used with a film-cassette or flat-panel detector. (The film-cassette or flat-panel detector, cart, and stand are not included in the basic components of the product.), which is in the contradiction with the previous statement that “This device is not required to be connected to the other devices to operate”. Please, explain it and correct.
""HnX-P1은 필름 카세트 또는 평면 패널 감지기와 함께 사용됩니다. (필름 카세트 또는 평면 패널 감지기, 카트, 스탠드는 제품의 기본 구성품에 포함되지 않습니다.)""라고 말씀하셨는데, 이는 ""이 장치는 작동을 위해 다른 장치에 연결할 필요가 없습니다""라는 이전 설명과 모순됩니다. 이 부분을 설명하고 수정해 주십시오.","- 타 제품과 함께 사용하는 것을 의도한 것은 확인, 타 제품과 연결하여 사용하는 것인지 확인 필요
→ 함께 사용하는 것은 맞지만 연결해서 사용하는 제품이 아님을 소명하는 레터 작성",- 타 제품과 유무선 통신 등을 통해 연결되는지 확인 요청 드립니다.,"제품 동작에 필요한 다른 제품에 대한 설명을 추가했습니다.
Product Verification and Validation (A-TD-HNX-06, Rev.1, 12102025)
 - (Page 11) Added descriptions of other products required for product operation."
6.2 g),A-TD-HNX-01 Device Description and Specifications,"1.8 Block Diagram and Insulation Diagram
- Device is connected to external PC using wireless Bluetooth. This is also discrepancy with the information provided in A-TD-HNX-06
- 장치가 무선 Bluetooth를 사용하여 외부 PC에 연결되어 있습니다. 이는 A-TD-HNX-06에 제공된 정보와도 일치하지 않습니다.",- 확인된 정보에 따라 일치시켜 전달 예정,"- A-HNX-06의 안전성 및 전자파 적합성에 무선 데이터 통신에 대한 규격이 반영되어 있는 것으로 확인됨. 구체적으로 어떤 부분이 일치하지 않는 것인지, 보완 이행에 대한 구체적인 안내 필요","제품 동작에 필요한 다른 제품에 대한 설명을 추가했습니다.
Product Verification and Validation (A-TD-HNX-06, Rev.1, 12102025)
 - (Page 11) Added descriptions of other products required for product operation."
7. TECHNICAL DOCUMENTATION ON POST-MARKET SURVEILLANCE,,,,,
7.1,"A-PMSP-HNX Post-market Surveillance Plan, Rev. 0, 4.9.2025","4.4 Intended purpose
- Please see comments regarding the device description and revise accordingly
- 장치 설명에 대한 의견을 확인하고 그에 따라 수정하십시오.",- 사용목적 수정하여 제공 예정,,"(컨설팅 작성중)
- A-PMSP-HNX
- (Page 5) General Description 수정
- (Page 5) Intended purpose 수정 "
7.1,,"7. Suitable Indicators and Threshold Values for Benefit-Risk Analysis
- You state that “There is no known side effect but there are potential risks such as physical damage” but the X-rad device emits dangerous ionizing radiation which has short- and long-term effect. Please, list the known undesirable side-effects associated with X-ray exposure
- In general, PMS looks more like generic description than the specific plan for HnX-P1 and HnX-PB. It lacks specific, measurable threshold values or criteria for initiating corrective actions based on the specific risks of this device (e.g., battery failure rates, radiation output deviation). PMS indicators look more like definitions than plan (what is “Frequent” and “Catastrophic” ?
- The only indication is “User complaint related to physical damage“ with the threshold 1 time / 1 year. What is physical damage ?
- ""알려진 부작용은 없지만 신체적 손상과 같은 잠재적 위험이 있습니다""라고 명시하셨지만, X선 기기는 단기 및 장기적 영향을 미치는 위험한 이온화 방사선을 방출합니다. X선 노출과 관련된 알려진 바람직하지 않은 부작용을 나열해 주십시오.
- 일반적으로 PMS는 HnX-P1 및 HnX-PB에 대한 구체적인 계획보다는 일반적인 설명에 가깝습니다. 이 기기의 특정 위험(예: 배터리 고장률, 방사선 출력 편차)에 따라 시정 조치를 시작하기 위한 구체적이고 측정 가능한 임계값이나 기준이 부족합니다. PMS 지표는 계획보다는 정의에 가깝습니다(""빈번함""과 ""재난""은 무엇입니까?).
- 유일한 표시는 ""신체적 손상 관련 사용자 불만""이며 임계값은 1년당 1회입니다. 신체적 손상이란 무엇입니까?", ,,"(컨설팅 작성중)
- A-PMSP-HNX
- (Page 5) Side effect 수정 (장기적, 단기적, 임신가능성 환자에 대한위험)
- HnX-P1, HnX-PB에 한정한 계획보다 일반적인 PMS 계획을 세우라는 것으로 이해했는데 특정적으로 P1,PB 문서의 언급된 내용을 수정하면되는지?
-임계값 및 기준 설정필요"
7.2 b),A-PSUR-HNX Periodic Safety Update Report,"- Title Page incorrectly identifies the device as ""Digital Flat Panel X-ray Detector"". The subject device is a ""Portable X-ray System"". Please correct this copy-paste error.
- Document lacks information on revision number and revision date
- Even the device is new on the market, statements “N/A” in 2. Executive summary is not acceptabl. Please, provide rationale (e.g. New device, no post-market data available yet”) for each statement
- Device is identified as Class IIb but no information on applicable Classification Rule is provided along. Please, provide
- Please, correct “Intended purpose” in 3. Description for Devices Covered by the PSUR and Their Intended Users
- You state that Residual risks are “N/A”. X-ray radiation is ionizing radiation which is from its nature dangerous and such has potential side effects. It also contradicts the Risk Management Report (A-RMR-HNX), which explicitly identifies residual risks (e.g., radiation exposure) that are deemed ""Acceptable"" but definitely present. Furthermore, the User Manual lists known side effects and warnings. Please correct the PSUR to accurately reflect the residual risks identified in the risk management file.
- - 제목 페이지에 해당 기기가 ""디지털 평면 패널 X선 검출기""로 잘못 표시되어 있습니다. 해당 기기는 ""휴대용 X선 시스템""입니다. 복사-붙여넣기 오류를 수정해 주십시오.
- - 문서에 개정 번호 및 개정 날짜 정보가 없습니다.
- - 기기가 출시된 지 얼마 안 되었지만, 2. 요약의 ""해당 없음""이라는 진술은 허용되지 않습니다. 각 설명에 대한 근거(예: 신규 기기, 시판 후 데이터 없음)를 제공해 주십시오.
- - 기기는 Class IIb로 분류되었지만, 적용 가능한 분류 규칙에 대한 정보는 제공되지 않았습니다.

HnX(TD) 피드백사항,,,,,
- - PSUR 적용 기기 및 해당 사용자에 대한 3. 설명에서 ""의도된 용도""를 수정해 주십시오.
- - 잔여 위험은 ""해당 없음""이라고 명시되어 있습니다. X선 방사선은 본질적으로 위험한 이온화 방사선이며 잠재적인 부작용을 가지고 있습니다. 또한 이는 ""허용 가능""으로 간주되지만 확실히 존재하는 잔여 위험(예: 방사선 노출)을 명시적으로 명시하는 위험 관리 보고서(A-RMR-HNX)와도 모순됩니다. 또한, 사용자 매뉴얼에는 알려진 부작용 및 경고가 나열되어 있습니다. 위험 관리 파일에서 확인된 잔여 위험을 정확하게 반영하도록 PSUR을 수정해 주십시오",- 본 제품은 레거시 디바이스가 아니기 때문에 PSUR 문서 제출이 요구되지 않습니다. 따라서 추후 MDR 인증 완료 시 매년 업데이트 및 보고하시면 됩니다.,,"레거시 디바이스가 아님으로 PSUR 제출이 해당되지 않습니다.
 - (제출된 PSUR 서버에서 삭제)"
8. THE PROCEDURES ENSURING COMPLIANCE WITH THE OBLIGATIONS RESULTING FROM THE PROVISIONS ON VIGILANCE SET OUT IN ARTICLES 87 TO 92,,,,,
8,"A-PMSP-HNX Post-market Surveillance Plan, Rev. 0, 4.9.2025","9. Manage the Events of the Trend Report
- The method you describe (""ratio of abnormal cases to sales for 6 months"") lacks a statistical methodology to determine a ""statistically significant increase"" in frequency or severity as required by MDR Article 88. This method of trend reporting is inadequate
- The term ""abnormal cases"" is undefined and non-standard. Please, use MDR terminology (""non-serious incidents"")
- 10. Communicate with Competent Authorities
- The term “serious accident” is undefined and non-standard. Please, use MDR terminology (“serious incident”)
- You present the list of events but no information on the mandatory reporting timelines, as require by Article 87, are presented. These timelines must be explicitly defined to ensure regulatory compliance.
- 귀하께서 설명하신 방법(""6개월 동안 매출 대비 비정상 사례 비율"")은 MDR 제88조에서 요구하는 빈도 또는 심각도의 ""통계적으로 유의미한 증가""를 판단하는 통계적 방법론이 부족합니다. 이러한 추세 보고 방법은 부적절합니다.
- ""비정상 사례""라는 용어는 정의되지 않았으며 표준이 아닙니다. MDR 용어(""비중대 사고"")를 사용해 주십시오.
- 10. 관할 당국과 소통하십시오.
- ""중대 사고""라는 용어는 정의되지 않았으며 표준이 아닙니다. MDR 용어(""중대 사고"")를 사용해 주십시오.
- 사건 목록은 제시하지만 제87조에서 요구하는 의무 보고 기한에 대한 정보는 제시되지 않았습니다. 규정 준수를 위해 이러한 기한은 명확하게 정의되어야 합니다.",- PMS 계획서를 업데이트하여 제공 예정,,"(컨설팅 작성중)
1. 내용추가, 확인필요(PMSP)
-A-PMSP-HNX
- (Page 9) 7. Target of corrective and preventive action
- (Page 12) 9. Manage the Events of the Trend Report
- (Page 12) 9. 3) 용어 변경 non-serious incidents
- (Page 13) 10. 용어번경 serious incident
- (Page 13) 10. Communicate with Competent Authorities 업데이트 "

HnX(TD) 피드백사항,,,,,
No.,문서번호,내용,MG 검토사항,MG → H&abyz 요청사항,검토 여부
"1. DEVICE DESCRIPTION AND SPECIFICATION, INCLUDING VARIANTS AND ACCESSORIES",,,,,
01,,"Meets partially
Justification:
04_F01A_NR_EN_MDR027_2025_Application for CA of MD_H&Abyz_Portable X-ray System_address corrected
Please see comments in 1.1a and F21A NR section A and C and revise accordingly
1.1a 및 F21A NR 섹션 A 및 C의 주석을 참조하고 그에 따라 수정하십시오.",- 신청서 내용 확인 후 수정 필요,- 신청서 내용 확인 후 수정 요청 드립니다.,
02,"A-TD-HNX-01 Device Description and Specifications. Rev. 0, 11.8.2025","2.1 Intended Purpose
Portable X-ray System is used for handheld diagnostic imaging of body extremities. The device may be used for stand mounted diagnostic imaging of head, abdomen, or extremities.
- The warning “Not for mammography use” and “Not to be used for bariatric patients” are negative statements within intended purpose and should be referred as contraindication, and not the part of intended purpose definition.
- In section “2.1” you state “Not to be used for bariatric patients” but in section 2.2. you state at the Weight “No limit”. Please, either remove it or state clearly
- The statement “This device is difficult to shoot with pediatric” uses unprofessional terminology (“shoot”). Also, the stating “it is difficult” raises concerns about the usability/safety regarding the pediatric population as in in section 2.2. children are intended patients. This statement is presented in several other documents (A-RMP-HNX_Risk Management Plan 250504(Rev.1), [HnX-P1]_User Manual(EU) (Rev.0.0, 250811) etc), please correct across all the documents
- In section 2.2. “Diseases” the list includes “particular”. Do you mean “articular” ?
- ""유방촬영술 사용 금지"" 및 ""비만 환자에게 사용 금지""라는 경고는 의도된 용도 내에서 부정적인 내용이며, 의도된 용도 정의의 일부가 아닌 금기 사항으로 간주되어야 합니다.
- ""2.1"" 항목에서는 ""비만 환자에게 사용 금지""라고 명시되어 있지만, 2.2 항목에서는 체중에 ""제한 없음""이라고 명시되어 있습니다. 해당 부분을 삭제하거나 명확하게 명시해 주십시오.
- ""이 기기는 소아 환자에게 사용하기 어렵습니다""라는 문구는 비전문적인 용어(""촬영"")를 사용하고 있습니다. 또한 ""어렵습니다""라는 문구는 2.2 항목에서 의도된 환자인 소아 환자에 대한 사용성/안전성에 대한 우려를 제기합니다. 이 내용은 여러 다른 문서(A-RMP-HNX_Risk Management Plan 250504(Rev.1), [HnX-P1]_User Manual(EU) (Rev.0.0, 250811) 등)에도 나와 있습니다. 모든 문서에서 수정해 주십시오.
- - 2.2절 ""질병"" 목록에 ""특정""이 포함되어 있습니다. ""관절""을 말씀하시는 건가요?","- 사용목적에 불필요한 사항 삭제 및 동등제품과 일치하도록 수정 필요
- 사용목적에 해당하지 않는 문구는 금기사항 등 적절한 위치로 이동 및 삭제",,
