queueId: ingest-1781569954396-q91
sourcePath: raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/29. 개발완료 보고서/자료/Detector(자사_1G)구매_20191018.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/8cb74b37d08d/Detector(자사_1G)구매_20191018__8cb74b37d08d_combined.txt
canonicalGroupId: 03965ea800ee
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 1885

SOURCE_TEXT
S4335-W (MI90-02582B),,,,,,
Printing Date : 2019-08-12,,,,,,
Level,Parts Code,수량,품명,Spec.,단위,업체 P/N
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007107,1,R-CHIP,"100Kohm,1%,1/16W,TP,1005,T0.35,-","ACR0402T1003F,MCR01MZP5F1003,RC1005F104CS,RC0402FR-07100K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007107,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007107,1,R-CHIP,"100Kohm,1%,1/16W,TP,1005,T0.35,-","ACR0402T1003F,MCR01MZP5F1003,RC1005F104CS,RC0402FR-07100K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007107,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007107,1,R-CHIP,"100Kohm,1%,1/16W,TP,1005,T0.35,-","ACR0402T1003F,MCR01MZP5F1003,RC1005F104CS,RC0402FR-07100K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007107,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007107,1,R-CHIP,"100Kohm,1%,1/16W,TP,1005,T0.35,-","ACR0402T1003F,MCR01MZP5F1003,RC1005F104CS,RC0402FR-07100K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007107,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007107,1,R-CHIP,"100Kohm,1%,1/16W,TP,1005,T0.35,-","ACR0402T1003F,MCR01MZP5F1003,RC1005F104CS,RC0402FR-07100K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007107,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007107,1,R-CHIP,"100Kohm,1%,1/16W,TP,1005,T0.35,-","ACR0402T1003F,MCR01MZP5F1003,RC1005F104CS,RC0402FR-07100K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007107,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007107,1,R-CHIP,"100Kohm,1%,1/16W,TP,1005,T0.35,-","ACR0402T1003F,MCR01MZP5F1003,RC1005F104CS,RC0402FR-07100K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007107,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007107,1,R-CHIP,"100Kohm,1%,1/16W,TP,1005,T0.35,-","ACR0402T1003F,MCR01MZP5F1003,RC1005F104CS,RC0402FR-07100K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007107,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007142,1,R-CHIP,"10Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1002F,MCR01MZP5F1002,RC1005F103CS,RC0402FR-0710K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007142,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007142,1,R-CHIP,"10Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1002F,MCR01MZP5F1002,RC1005F103CS,RC0402FR-0710K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007142,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007142,1,R-CHIP,"10Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1002F,MCR01MZP5F1002,RC1005F103CS,RC0402FR-0710K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007142,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007142,1,R-CHIP,"10Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1002F,MCR01MZP5F1002,RC1005F103CS,RC0402FR-0710K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007142,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007142,1,R-CHIP,"10Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1002F,MCR01MZP5F1002,RC1005F103CS,RC0402FR-0710K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007142,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007142,1,R-CHIP,"10Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1002F,MCR01MZP5F1002,RC1005F103CS,RC0402FR-0710K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007142,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007142,1,R-CHIP,"10Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1002F,MCR01MZP5F1002,RC1005F103CS,RC0402FR-0710K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007142,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007142,1,R-CHIP,"10Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1002F,MCR01MZP5F1002,RC1005F103CS,RC0402FR-0710K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007142,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007142,1,R-CHIP,"10Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1002F,MCR01MZP5F1002,RC1005F103CS,RC0402FR-0710K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007142,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007142,1,R-CHIP,"10Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1002F,MCR01MZP5F1002,RC1005F103CS,RC0402FR-0710K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007142,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007142,1,R-CHIP,"10Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1002F,MCR01MZP5F1002,RC1005F103CS,RC0402FR-0710K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007142,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007142,1,R-CHIP,"10Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1002F,MCR01MZP5F1002,RC1005F103CS,RC0402FR-0710K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007142,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007142,1,R-CHIP,"10Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1002F,MCR01MZP5F1002,RC1005F103CS,RC0402FR-0710K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007142,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007142,1,R-CHIP,"10Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1002F,MCR01MZP5F1002,RC1005F103CS,RC0402FR-0710K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007142,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007142,1,R-CHIP,"10Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1002F,MCR01MZP5F1002,RC1005F103CS,RC0402FR-0710K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007142,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007142,1,R-CHIP,"10Kohm,1%,1/16W,TP,1005,T0.35","ACR0402T1002F,MCR01MZP5F1002,RC1005F103CS,RC0402FR-0710K",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007142,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007305,1,R-CHIP,"120ohm,1%,1/16W,TP,1005","MCR01MZP5F1200,RC1005F1200CS,0402WGF1200TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007305,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007305,1,R-CHIP,"120ohm,1%,1/16W,TP,1005","MCR01MZP5F1200,RC1005F1200CS,0402WGF1200TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007305,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007305,1,R-CHIP,"120ohm,1%,1/16W,TP,1005","MCR01MZP5F1200,RC1005F1200CS,0402WGF1200TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007305,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007305,1,R-CHIP,"120ohm,1%,1/16W,TP,1005","MCR01MZP5F1200,RC1005F1200CS,0402WGF1200TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007305,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007305,1,R-CHIP,"120ohm,1%,1/16W,TP,1005","MCR01MZP5F1200,RC1005F1200CS,0402WGF1200TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007305,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007305,1,R-CHIP,"120ohm,1%,1/16W,TP,1005","MCR01MZP5F1200,RC1005F1200CS,0402WGF1200TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007305,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007305,1,R-CHIP,"120ohm,1%,1/16W,TP,1005","MCR01MZP5F1200,RC1005F1200CS,0402WGF1200TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007305,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007305,1,R-CHIP,"120ohm,1%,1/16W,TP,1005","MCR01MZP5F1200,RC1005F1200CS,0402WGF1200TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007305,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007305,1,R-CHIP,"120ohm,1%,1/16W,TP,1005","MCR01MZP5F1200,RC1005F1200CS,0402WGF1200TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007305,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007305,1,R-CHIP,"120ohm,1%,1/16W,TP,1005","MCR01MZP5F1200,RC1005F1200CS,0402WGF1200TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007305,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007305,1,R-CHIP,"120ohm,1%,1/16W,TP,1005","MCR01MZP5F1200,RC1005F1200CS,0402WGF1200TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007305,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007305,1,R-CHIP,"120ohm,1%,1/16W,TP,1005","MCR01MZP5F1200,RC1005F1200CS,0402WGF1200TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007305,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007305,1,R-CHIP,"120ohm,1%,1/16W,TP,1005","MCR01MZP5F1200,RC1005F1200CS,0402WGF1200TCE",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007305,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
S4343-W,MI99-01326B,PBA INTERFACE MAIN,............6,2007-007306,1,R-CHIP,"100ohm,1%,1/16W,TP,1005,T0.35","ACR0402T1000F,MCR01MZP5F1000,RC1005F101CS",PC,PBA,10000,ROHM SEMICONDUCTOR KOREA CORPORATIO,USD,0.001,#REF!,#REF!,#REF!,0,0,,#N/A,S4343-WPBA INTERFACE MAINPBA,#REF!,#REF!,S4343-W2007-007306,
